lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
3847,3,250000,Teacher,67604,0,660,0
3848,6,330000,Manager,94651,4,660,0
3849,22,200000,Accountant,79905,0,680,0
3850,12,205000,Technician,58526,4,610,0
3851,6,235000,Nurse,69065,0,680,0
3852,7,245000,Sales,66888,2,650,1
3853,21,220000,Teacher,72128,1,660,1
3854,8,170000,Technician,57129,1,590,0
3855,12,195000,Teacher,61582,1,640,0
3856,1,200000,Teacher,65056,0,670,1
3857,22,265000,Lawyer,106762,2,670,0
3858,4,330000,Manager,86170,0,680,0
3859,12,220000,Analyst,87171,1,680,1
3860,23,130000,Teacher,60162,0,620,0
3861,50,160000,Engineer,86354,0,660,0
3862,12,95000,Retired,25723,1,590,0
3863,12,275000,Nurse,73455,0,690,1
3864,4,235000,Teacher,63568,2,660,0
3865,1,350000,Manager,92059,0,700,0
3866,23,195000,Teacher,64762,2,660,0
3867,7,305000,Accountant,75831,1,650,1
3868,26,265000,Manager,85763,2,740,1
3869,7,185000,Nurse,60570,1,660,0
3870,12,235000,Sales,66241,0,640,1
3871,11,310000,Engineer,101782,2,730,1
3872,2,200000,Retired,47709,3,640,0
3873,11,155000,Nurse,67627,0,700,1
3874,10,205000,Teacher,64087,0,600,0
3875,16,270000,Analyst,79493,0,640,0
3876,39,275000,Engineer,98753,0,670,0
3877,35,240000,Engineer,91287,2,660,0
3878,17,155000,Teacher,66635,2,640,0
3879,5,165000,Clerk,50338,0,620,1
3880,43,235000,Manager,87909,0,650,0
3881,29,80000,Unemployed,33047,1,650,0
3882,6,240000,Analyst,67269,1,630,1
3883,2,155000,Clerk,53413,0,670,1
3884,10,120000,Retired,44287,1,600,0
3885,15,190000,Sales,57586,1,710,0
3886,16,155000,Technician,57903,3,630,0
3887,2,190000,Retired,44505,0,620,0
3888,33,125000,Technician,54226,1,600,0
3889,1,210000,Technician,55667,0,630,1
3890,8,80000,Student,21153,3,580,0
3891,8,155000,Retired,40925,1,660,0
3892,14,195000,Analyst,79205,1,660,0
3893,24,110000,Retired,37047,2,600,0
3894,24,205000,Engineer,92983,0,620,0
3895,22,245000,Manager,91398,0,690,0
3896,9,205000,Sales,65392,0,610,0
3897,9,160000,Clerk,40640,3,630,0
3898,11,330000,Accountant,80328,1,680,1
3899,8,215000,Analyst,73744,4,630,0
3900,19,275000,Manager,83791,0,670,0
3901,8,295000,Sales,70476,0,630,1
3902,8,190000,Manager,77931,0,690,0
3903,19,145000,Teacher,59990,1,710,0
3904,23,260000,Engineer,96261,1,720,0
3905,10,160000,Nurse,64423,0,640,0
3906,5,240000,Manager,95182,0,660,1
3907,13,155000,Teacher,60623,0,640,0
3908,34,120000,Clerk,43913,0,600,0
3909,29,435000,Doctor,138665,4,740,0
3910,14,280000,Engineer,97861,0,700,0
3911,2,275000,Analyst,88154,0,670,1
3912,22,160000,Retired,45967,0,590,0
3913,40,120000,Sales,56737,0,630,0
3914,17,320000,Lawyer,114920,1,730,0
3915,31,325000,Lawyer,105246,2,790,0
3916,10,335000,Manager,94510,2,690,0
3917,22,220000,Consultant,95415,2,630,0
3918,17,255000,Engineer,100390,2,750,0
3919,11,80000,Retired,32160,0,670,0
3920,9,185000,Clerk,54094,0,640,0
3921,5,170000,Clerk,44032,0,670,0
3922,11,125000,Retired,49296,0,620,0
3923,10,110000,Unemployed,27149,2,560,0
3924,20,140000,Clerk,44719,1,660,1
3925,30,120000,Sales,56338,0,610,0
3926,16,300000,Engineer,79932,0,650,1
3927,6,345000,Engineer,87433,2,680,0
3928,20,320000,Lawyer,100745,5,690,0
3929,32,360000,Doctor,149856,0,740,0
3930,5,320000,Consultant,96779,0,700,1
3931,50,255000,Manager,91492,3,690,0
3932,38,250000,Lawyer,111604,0,670,0
3933,4,210000,Consultant,82019,3,640,1
3934,7,380000,Manager,98002,0,710,0
3935,2,155000,Retired,46196,0,650,1
3936,6,80000,Student,23433,2,580,0
3937,1,280000,Nurse,70445,2,660,1
3938,12,280000,Manager,76676,0,660,0
3939,7,145000,Clerk,42919,3,650,0
3940,17,200000,Engineer,86267,0,660,0
3941,7,160000,Retired,48001,0,640,0
3942,9,220000,Nurse,72495,0,640,0
3943,8,235000,Sales,84429,1,720,1
3944,43,105000,Teacher,51302,0,620,0
3945,1,195000,Retired,44557,0,640,0
3946,16,505000,Doctor,171546,4,800,1
3947,7,100000,Retired,41141,2,620,0
3948,19,215000,Teacher,62624,1,650,0
3949,20,90000,Retired,34401,2,600,0
3950,21,200000,Engineer,77613,1,690,0
3951,19,245000,Consultant,98568,0,650,0
3952,23,200000,Lawyer,91448,0,680,0
3953,8,170000,Nurse,67257,1,670,0
3954,37,195000,Manager,92990,2,670,1
3955,21,615000,Doctor,165643,0,690,1
3956,9,175000,Accountant,72506,5,740,0
3957,33,250000,Manager,78562,0,640,0
3958,7,410000,Lawyer,112164,0,720,1
3959,25,360000,Consultant,112604,0,750,0
3960,19,205000,Analyst,69059,1,660,0
3961,14,345000,Analyst,89617,0,720,1
3962,38,155000,Sales,65726,1,640,0
3963,18,230000,Manager,82891,0,700,0
3964,26,220000,Sales,71206,0,690,1
3965,32,120000,Technician,63772,2,600,0
3966,30,230000,Engineer,92087,0,640,0
3967,21,165000,Teacher,49749,2,670,0
3968,20,210000,Teacher,69994,0,650,1
3969,7,275000,Nurse,66478,0,670,0
3970,2,240000,Nurse,67059,0,670,1
3971,21,250000,Sales,81988,0,700,0
3972,4,170000,Teacher,64389,1,610,0
3973,23,145000,Technician,57651,1,630,0
3974,16,165000,Teacher,58831,1,680,0
3975,14,120000,Teacher,52192,1,650,0
3976,16,320000,Analyst,84594,0,660,1
3977,8,95000,Retired,39505,1,560,0
3978,29,255000,Lawyer,98434,1,650,0
3979,2,215000,Analyst,73158,0,640,1
3980,1,410000,Manager,92345,0,690,1
3981,16,355000,Lawyer,133646,0,710,0
3982,29,175000,Teacher,60864,1,580,0
3983,12,135000,Clerk,35219,1,640,0
3984,36,170000,Engineer,87761,2,660,0
3985,7,225000,Teacher,64237,2,580,0
3986,6,235000,Manager,81071,0,660,0
3987,30,185000,Technician,62065,3,640,0
3988,7,80000,Unemployed,22711,3,620,0
3989,16,250000,Engineer,90692,0,660,1
3990,4,460000,Lawyer,105752,0,720,0
3991,10,130000,Retired,37769,3,640,0
3992,7,175000,Technician,61533,3,620,0
3993,0,300000,Nurse,70834,1,630,0
3994,15,240000,Nurse,68838,0,690,1
3995,13,150000,Teacher,66139,1,610,0
3996,6,290000,Sales,68431,3,690,1
3997,38,105000,Technician,58252,0,610,0
3998,13,305000,Nurse,77381,0,700,0
3999,6,230000,Nurse,55173,2,680,0
4000,16,210000,Engineer,91690,1,700,0
4001,10,215000,Sales,62256,2,610,0
4002,20,165000,Clerk,50088,0,640,0
4003,17,390000,Lawyer,112036,0,720,0
4004,8,110000,Retired,38295,1,640,0
4005,6,190000,Teacher,46548,0,620,0
4006,19,185000,Analyst,79692,1,650,0
4007,6,295000,Engineer,115947,1,740,0
4008,29,170000,Analyst,81837,0,680,0
4009,10,305000,Engineer,88723,1,660,0
4010,14,225000,Nurse,71946,0,670,0
4011,14,170000,Teacher,61881,1,660,0
4012,3,175000,Sales,63946,1,660,1
4013,16,530000,Doctor,182288,0,800,0
4014,12,280000,Engineer,113523,3,700,1
4015,12,195000,Nurse,70739,1,630,0
4016,7,120000,Technician,48526,2,580,0
4017,9,175000,Teacher,59738,0,640,0
4018,27,145000,Clerk,53974,0,620,0
4019,18,215000,Sales,60640,1,620,0
4020,22,190000,Technician,67843,1,670,0
4021,30,195000,Technician,67560,0,620,0
4022,13,400000,Manager,100244,0,680,0
4023,6,195000,Teacher,54608,2,680,0
4024,27,105000,Retired,31003,0,640,0
4025,1,185000,Sales,66507,1,670,0
4026,9,210000,Technician,64385,1,650,1
4027,8,225000,Sales,61000,1,620,1
4028,4,235000,Manager,89330,5,690,0
4029,8,215000,Manager,86888,1,630,0
4030,20,150000,Accountant,71073,1,650,0
4031,10,200000,Clerk,53885,0,600,1
4032,35,120000,Teacher,58196,3,630,0
4033,20,170000,Teacher,68919,0,630,0
4034,3,295000,Accountant,82585,0,680,1
4035,24,215000,Analyst,71678,2,640,1
4036,39,195000,Sales,74629,0,680,1
4037,3,240000,Sales,69487,0,610,0
4038,11,245000,Engineer,102028,0,670,1
4039,29,265000,Lawyer,110080,1,650,0
4040,26,260000,Analyst,78008,1,690,0
4041,46,485000,Doctor,167898,0,770,1
4042,14,155000,Nurse,60549,0,670,1
4043,18,330000,Engineer,97057,2,670,0
4044,11,610000,Doctor,162729,0,760,1
4045,5,400000,Doctor,141165,2,740,0
4046,9,120000,Unemployed,35174,0,570,0
4047,5,150000,Retired,39246,0,590,0
4048,26,395000,Consultant,113103,0,700,0
4049,12,280000,Analyst,78539,2,660,0
4050,7,390000,Manager,98175,0,680,1
4051,15,320000,Lawyer,116478,0,720,1
4052,15,95000,Unemployed,34150,0,600,1
4053,27,215000,Nurse,71568,0,570,1
4054,8,80000,Unemployed,23592,1,590,0
4055,32,110000,Technician,57363,0,640,1
4056,11,220000,Manager,69866,1,630,0
4057,1,215000,Technician,62244,1,690,0
4058,16,200000,Sales,60506,0,600,0
4059,18,180000,Teacher,60441,0,670,1
4060,7,180000,Retired,45490,1,650,0
4061,0,295000,Analyst,85568,0,640,0
4062,6,215000,Clerk,56628,1,640,0
4063,19,160000,Retired,43652,3,620,0
4064,29,205000,Accountant,74146,1,610,0
4065,28,200000,Analyst,84242,0,680,0
4066,18,190000,Nurse,64904,0,650,0
4067,18,135000,Retired,43219,1,570,0
4068,33,120000,Retired,52029,0,600,0
4069,28,175000,Clerk,50812,0,670,1
4070,7,325000,Engineer,95965,0,680,0
4071,24,200000,Nurse,60679,0,680,0
4072,6,265000,Sales,78696,0,680,1
4073,15,285000,Consultant,114494,2,690,0
4074,15,155000,Teacher,49618,1,620,1
4075,12,220000,Nurse,69267,0,670,1
4076,11,305000,Engineer,86028,0,650,0
4077,9,245000,Engineer,80243,0,700,0
4078,2,265000,Technician,66228,0,640,0
4079,9,345000,Engineer,90745,1,720,1
4080,25,160000,Clerk,48539,4,600,0
4081,26,235000,Sales,67414,0,630,0
4082,19,405000,Doctor,172234,0,720,0
4083,28,470000,Doctor,155603,0,760,0
4084,9,325000,Engineer,97964,3,700,1
4085,7,215000,Accountant,66185,3,660,0
4086,5,225000,Teacher,66209,0,700,0
4087,17,215000,Accountant,76134,0,640,1
4088,15,240000,Technician,68765,0,620,0
4089,16,215000,Teacher,59084,0,620,0
4090,14,125000,Retired,55040,1,610,0
4091,47,80000,Retired,37189,3,580,0
4092,23,135000,Technician,59037,0,650,1
4093,23,205000,Nurse,67265,1,650,0
4094,17,150000,Clerk,48774,0,570,0
4095,31,180000,Teacher,63179,0,640,0
4096,15,280000,Accountant,80940,1,680,0
4097,23,130000,Retired,51887,0,630,0
4098,12,220000,Sales,68941,1,640,0
4099,9,235000,Teacher,64051,1,650,0
4100,12,165000,Nurse,71785,1,620,0
4101,20,325000,Doctor,150113,0,770,0
4102,19,270000,Accountant,90653,2,690,0
4103,8,255000,Manager,84642,4,680,0
4104,0,220000,Analyst,69951,3,620,1
4105,2,505000,Doctor,154834,0,730,0
4106,16,100000,Unemployed,34724,0,660,0
4107,19,100000,Retired,43187,3,590,0
4108,2,315000,Consultant,125036,0,640,1
4109,43,250000,Consultant,119036,2,710,0
4110,8,225000,Sales,73817,0,670,0
4111,4,140000,Clerk,55238,0,700,1
4112,9,230000,Teacher,58096,2,640,0
4113,11,300000,Analyst,83012,3,650,0
4114,5,135000,Clerk,47086,0,650,1
4115,19,160000,Clerk,48584,0,680,0
4116,19,165000,Accountant,68415,0,630,1
4117,25,205000,Engineer,84130,1,640,0
4118,2,210000,Teacher,59416,1,660,1
4119,21,180000,Nurse,67453,2,630,0
4120,9,355000,Engineer,109184,0,690,0
4121,10,190000,Nurse,70643,3,600,0
4122,21,365000,Doctor,169126,0,720,1
4123,20,285000,Consultant,89822,3,620,0
4124,4,540000,Doctor,170500,0,760,0
4125,5,365000,Consultant,91815,1,640,1
4126,4,275000,Sales,68712,0,650,0
4127,3,120000,Clerk,47237,1,600,0
4128,17,545000,Doctor,190717,0,790,0
4129,11,270000,Engineer,92355,0,700,1
4130,8,220000,Sales,69368,0,600,0
4131,26,225000,Engineer,96522,0,690,0
4132,15,580000,Doctor,158881,0,740,0
4133,2,260000,Accountant,68264,0,660,0
4134,8,170000,Analyst,63872,2,650,0
4135,16,285000,Analyst,75283,1,710,0
4136,17,175000,Retired,47889,1,650,0
4137,8,330000,Lawyer,117991,0,670,1
4138,4,440000,Engineer,108018,2,690,0
4139,5,270000,Sales,73387,2,630,0
4140,17,160000,Accountant,70096,0,680,1
4141,10,120000,Retired,33174,0,660,1
4142,4,135000,Retired,50371,1,610,1
4143,18,175000,Sales,58536,1,650,0
4144,16,590000,Doctor,165109,1,740,0
4145,9,410000,Doctor,124538,0,670,0
4146,13,135000,Sales,57169,0,610,1
4147,43,210000,Engineer,94958,0,670,0
4148,6,140000,Retired,52033,2,630,0
4149,12,190000,Clerk,47368,2,670,0
4150,1,470000,Consultant,118564,0,730,1
4151,24,80000,Unemployed,29386,0,630,0
4152,11,365000,Lawyer,128460,2,720,0
4153,13,375000,Lawyer,113770,1,680,0
4154,12,165000,Teacher,57609,1,640,0
4155,21,145000,Technician,56614,0,660,0
4156,4,300000,Engineer,83837,0,660,0
4157,13,310000,Accountant,79166,0,620,0
4158,5,185000,Nurse,66692,1,680,0
4159,11,220000,Teacher,66424,0,680,1
4160,10,195000,Teacher,55716,1,670,0
4161,7,485000,Lawyer,131734,3,680,0
4162,9,95000,Retired,32054,0,610,0
4163,22,185000,Accountant,69813,3,620,0
4164,12,230000,Sales,77887,1,650,0
4165,50,315000,Consultant,116147,0,680,1
4166,9,185000,Teacher,57918,0,690,0
4167,20,215000,Analyst,81837,0,650,0
4168,20,455000,Doctor,152885,1,710,0
4169,24,190000,Manager,88645,0,720,1
4170,3,255000,Teacher,64376,0,640,1
4171,15,435000,Doctor,162045,0,710,0
4172,5,260000,Nurse,68261,0,620,0
4173,46,245000,Engineer,91262,3,700,0
4174,3,220000,Sales,59427,0,660,1
4175,23,225000,Manager,87709,0,640,0
4176,18,320000,Doctor,144250,0,670,1
4177,2,410000,Doctor,162226,3,770,0
4178,2,230000,Manager,84442,0,640,1
4179,23,235000,Accountant,68546,0,620,0
4180,11,165000,Retired,39994,0,650,0
4181,18,375000,Engineer,102294,0,680,1
4182,33,125000,Clerk,45616,0,640,1
4183,13,235000,Teacher,71751,2,690,0
4184,10,230000,Teacher,60049,0,640,0
4185,13,155000,Clerk,46608,0,600,0
4186,5,200000,Technician,56043,0,610,0
4187,7,290000,Nurse,69329,0,660,0
4188,25,175000,Nurse,68293,5,670,0
4189,50,80000,Student,16488,0,600,0
4190,8,150000,Nurse,59995,2,660,0
4191,7,185000,Teacher,64181,0,660,0
4192,19,160000,Technician,54256,0,620,1
4193,46,240000,Manager,82146,0,680,0
4194,25,105000,Clerk,43692,0,600,0
4195,10,275000,Analyst,72317,2,640,0
4196,37,205000,Accountant,86340,1,620,0
4197,14,100000,Unemployed,24939,1,600,0
4198,10,295000,Analyst,75061,1,650,0
4199,11,135000,Sales,58193,1,590,0
4200,15,240000,Teacher,63294,0,660,0
4201,11,300000,Lawyer,109748,0,710,1
4202,14,80000,Unemployed,29701,0,620,0
4203,50,165000,Manager,79946,0,640,0
4204,14,80000,Student,22367,0,610,0
4205,18,260000,Lawyer,101397,0,660,0
4206,8,195000,Clerk,46452,0,630,0
4207,5,215000,Teacher,51146,0,610,1
4208,18,95000,Unemployed,29243,0,560,0
4209,9,170000,Technician,57724,0,680,0
4210,6,285000,Nurse,75782,0,650,0
4211,2,90000,Unemployed,27103,1,580,0
4212,18,135000,Retired,47930,2,630,0
4213,23,280000,Lawyer,99779,2,700,1
4214,14,250000,Manager,84658,0,660,0
4215,3,700000,Doctor,183467,2,770,0
4216,11,130000,Technician,53497,0,670,0
4217,6,315000,Manager,76161,0,730,0
4218,10,190000,Teacher,55509,0,640,0
4219,5,110000,Retired,40092,0,620,1
4220,13,150000,Retired,50895,0,610,0
4221,6,195000,Clerk,52170,0,660,1
4222,3,150000,Clerk,48320,2,720,0
4223,17,295000,Manager,77119,0,640,1
4224,15,265000,Accountant,73596,2,620,1
4225,15,225000,Nurse,69615,0,740,1
4226,6,215000,Clerk,50073,2,690,1
4227,3,270000,Consultant,97031,2,750,1
4228,18,265000,Engineer,104798,2,700,0
4229,31,245000,Manager,77234,1,690,0
4230,12,375000,Engineer,105699,2,710,1
4231,28,210000,Nurse,73936,0,640,0
4232,7,160000,Teacher,64245,0,640,0
4233,29,270000,Manager,85044,0,710,0
4234,20,175000,Technician,61506,0,660,0
4235,21,360000,Engineer,102918,0,700,0
4236,29,150000,Accountant,73324,1,720,0
4237,26,170000,Accountant,78928,1,650,0
4238,13,390000,Manager,98267,0,660,1
4239,14,190000,Teacher,60002,0,660,0
4240,14,260000,Manager,77827,1,660,0
4241,4,275000,Lawyer,102984,0,670,0
4242,15,90000,Unemployed,24596,0,570,0
4243,15,250000,Accountant,71369,0,670,0
4244,17,205000,Engineer,89325,0,620,0
4245,8,245000,Manager,80937,2,710,0
4246,7,215000,Sales,55214,0,580,0
4247,25,80000,Retired,34652,0,670,0
4248,3,195000,Teacher,57797,0,680,1
4249,11,190000,Accountant,68237,0,640,0
4250,10,220000,Teacher,57405,1,660,0
4251,10,240000,Analyst,80191,0,740,0
4252,15,255000,Nurse,74574,1,690,1
4253,32,80000,Unemployed,27320,0,590,0
4254,17,225000,Technician,61203,5,660,0
4255,17,170000,Sales,60750,3,590,0
4256,1,280000,Technician,65214,0,670,0
4257,7,135000,Clerk,45900,2,630,0
4258,4,230000,Sales,69491,3,610,0
4259,8,185000,Nurse,64582,1,600,0
4260,1,145000,Teacher,53974,0,650,0
4261,1,160000,Retired,44188,0,660,0
4262,15,330000,Manager,106457,0,710,0
4263,17,345000,Engineer,92990,0,690,0
4264,22,225000,Sales,75852,0,630,0
4265,20,120000,Clerk,40759,1,600,0
4266,19,160000,Nurse,74010,0,650,0
4267,27,160000,Teacher,60792,1,630,0
4268,21,250000,Manager,93217,3,730,1
4269,3,125000,Clerk,36362,0,600,1
4270,26,230000,Manager,79826,1,650,0
4271,10,265000,Sales,78386,0,660,0
4272,6,355000,Consultant,95811,1,670,0
4273,21,80000,Unemployed,28387,2,610,0
4274,39,180000,Manager,98884,0,670,1
4275,12,85000,Unemployed,31774,2,650,0
4276,11,160000,Clerk,44930,0,590,1
4277,34,220000,Analyst,79385,0,640,0
4278,3,235000,Accountant,76114,0,690,1
4279,24,185000,Sales,57643,0,590,0
4280,19,140000,Clerk,56149,0,690,0
4281,15,80000,Unemployed,26779,0,600,0
4282,26,155000,Accountant,67317,1,650,1
4283,33,265000,Lawyer,111725,3,620,0
4284,18,195000,Manager,92109,1,650,0
4285,10,120000,Unemployed,30582,0,550,0
4286,19,200000,Nurse,68524,2,650,0
4287,21,385000,Doctor,160187,0,760,0
4288,15,135000,Retired,43650,1,620,1
4289,35,130000,Technician,58040,0,630,0
4290,8,185000,Analyst,77577,0,660,0
4291,20,215000,Teacher,62180,0,680,0
4292,24,230000,Analyst,82211,1,670,0
4293,23,195000,Manager,93815,0,600,1
4294,21,195000,Sales,64506,0,630,0
4295,11,200000,Sales,60517,2,580,0
4296,5,160000,Technician,58640,0,650,1
4297,25,565000,Doctor,187239,0,760,0
4298,6,155000,Nurse,58157,2,620,0
4299,5,190000,Accountant,71614,1,620,0
4300,12,155000,Retired,38580,0,620,0
4301,11,160000,Teacher,59806,0,620,0
4302,19,455000,Doctor,131895,0,780,0
4303,3,290000,Lawyer,86314,0,680,0
4304,18,330000,Engineer,89554,1,670,0
4305,12,180000,Retired,46685,0,600,0
4306,12,220000,Manager,73220,0,630,0
4307,15,200000,Sales,75307,0,710,0
4308,29,190000,Sales,68453,0,690,0
4309,18,205000,Sales,63862,0,650,0
4310,6,215000,Nurse,63338,0,680,1
4311,17,160000,Sales,48478,0,660,0
4312,9,245000,Sales,65225,0,610,0
4313,7,130000,Clerk,42441,0,670,0
4314,4,295000,Analyst,76566,0,690,0
4315,39,200000,Accountant,78464,3,630,0
4316,15,185000,Teacher,57540,0,620,0
4317,11,175000,Teacher,57839,0,650,1
4318,6,255000,Sales,67916,3,660,0
4319,21,265000,Consultant,107461,0,690,1
4320,0,270000,Manager,77069,0,680,0
4321,13,105000,Clerk,46003,0,580,1
4322,17,245000,Teacher,68045,0,690,0
4323,4,130000,Clerk,51924,0,640,1
4324,15,175000,Technician,62782,0,590,0
4325,2,240000,Nurse,79272,0,620,0
4326,4,210000,Sales,67931,1,650,1
4327,5,265000,Nurse,71924,0,630,1
4328,12,235000,Analyst,65625,0,620,1
4329,23,210000,Sales,68860,0,660,0
4330,19,380000,Lawyer,133759,0,720,1
4331,1,630000,Doctor,182346,0,760,1
4332,30,155000,Retired,45664,1,630,0
4333,38,205000,Technician,69098,1,680,0
4334,17,150000,Retired,42343,1,590,0
4335,5,260000,Accountant,69810,0,690,1
4336,24,155000,Teacher,59012,0,610,0
4337,14,240000,Technician,66490,1,640,0
4338,16,270000,Accountant,70555,3,650,0
4339,6,610000,Doctor,186186,1,800,0
4340,7,80000,Student,20459,1,590,0
4341,22,115000,Unemployed,31405,0,600,0
4342,18,140000,Teacher,57103,0,630,0
4343,27,250000,Accountant,85446,1,760,0
4344,4,225000,Nurse,65567,0,700,0
4345,40,240000,Accountant,79412,1,650,0
4346,19,170000,Teacher,71805,0,620,0
4347,18,165000,Analyst,74542,0,630,0
4348,11,215000,Manager,91716,1,660,0
4349,33,155000,Sales,68583,0,670,0
4350,30,180000,Teacher,56932,0,610,0
4351,8,155000,Clerk,46027,1,610,0
4352,14,165000,Clerk,46666,3,670,0
4353,28,190000,Technician,57559,1,670,0
4354,3,420000,Manager,100109,1,700,1
4355,7,165000,Technician,62240,0,720,0
4356,20,305000,Engineer,100125,5,650,0
4357,3,240000,Sales,64358,0,620,0
4358,20,310000,Analyst,86398,0,680,1
4359,9,360000,Engineer,96334,0,700,0
4360,6,120000,Retired,37447,1,640,0
4361,17,220000,Consultant,92703,0,700,1
4362,12,220000,Accountant,64961,3,660,0
4363,7,235000,Technician,60053,1,670,0
4364,12,345000,Manager,88151,0,680,0
4365,24,250000,Engineer,102257,0,690,1
4366,15,365000,Lawyer,98895,1,670,0
4367,5,210000,Nurse,72809,2,620,0
4368,25,190000,Nurse,61100,0,650,0
4369,12,190000,Nurse,70386,0,680,0
4370,9,185000,Manager,74399,0,660,0
4371,6,400000,Doctor,141836,0,720,1
4372,8,180000,Nurse,66001,0,640,0
4373,3,190000,Sales,70638,0,680,0
4374,48,150000,Accountant,76369,0,660,1
4375,34,110000,Retired,41800,0,620,0
4376,15,205000,Teacher,64215,1,660,0
4377,22,285000,Lawyer,108698,0,670,1
4378,5,205000,Technician,53349,0,680,0
4379,15,240000,Accountant,63215,1,630,0
4380,6,190000,Retired,45584,1,630,1
4381,23,305000,Lawyer,112754,2,730,0
4382,16,365000,Doctor,159437,0,770,1
4383,20,370000,Engineer,101648,0,670,1
4384,15,155000,Technician,57520,2,650,1
4385,9,220000,Teacher,52944,0,610,0
4386,10,235000,Sales,60509,1,600,1
4387,37,210000,Manager,97562,0,660,1
4388,18,110000,Retired,33816,0,600,0
4389,18,200000,Analyst,70739,1,640,0
4390,6,275000,Engineer,106952,1,700,0
4391,12,170000,Sales,63805,2,700,0
4392,18,80000,Unemployed,22897,4,610,0
4393,12,280000,Engineer,87993,0,670,1
4394,5,260000,Technician,62111,0,650,0
4395,16,360000,Consultant,113283,0,710,0
4396,23,320000,Doctor,141531,0,720,1
4397,30,160000,Teacher,51630,3,610,0
4398,15,180000,Accountant,55715,3,660,0
4399,7,200000,Sales,67997,0,680,1
4400,9,200000,Engineer,74420,1,660,1
4401,6,240000,Nurse,63363,0,610,0
4402,20,205000,Analyst,84454,0,680,1
4403,10,165000,Retired,42456,3,650,0
4404,38,130000,Accountant,70965,1,640,0
4405,7,400000,Lawyer,121438,0,720,1
4406,10,80000,Unemployed,27426,1,620,0
4407,17,85000,Retired,29542,0,610,0
4408,27,600000,Doctor,187056,0,780,1
4409,6,225000,Nurse,72833,0,700,0
4410,16,175000,Clerk,50881,2,640,0
4411,14,165000,Technician,64722,1,660,0
4412,7,100000,Clerk,40837,0,620,1
4413,9,195000,Technician,49840,1,630,0
4414,31,95000,Clerk,48162,1,660,0
4415,9,105000,Retired,40672,1,640,0
4416,16,125000,Retired,38644,1,580,0
4417,0,250000,Manager,81340,0,720,1
4418,24,155000,Teacher,58203,0,640,0
4419,24,160000,Analyst,78265,1,660,0
4420,31,185000,Teacher,58848,0,630,0
4421,28,130000,Retired,49606,0,620,0
4422,8,215000,Accountant,70997,0,680,0
4423,3,175000,Technician,60152,0,630,0
4424,15,150000,Sales,68298,0,660,0
